frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
139,0,0.88,1,0.52,0.0,2.35,0.0,0.0,1.75,0.6,0.0,0.0,0.0,2.11,1.37,0.27,0.36,0.3,1.07,anger_13,Persian,anger
139,1,0.98,1,1.34,1.44,2.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.22,0.34,0.26,anger_13,Persian,anger
140,0,0.82,1,0.0,0.0,2.47,0.0,0.0,1.26,0.7,0.0,0.0,0.0,1.94,1.34,0.0,0.06,0.6,0.44,anger_13,Persian,anger
140,1,0.98,1,1.44,1.47,2.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.29,0.42,0.26,anger_13,Persian,anger
141,0,0.98,1,0.26,0.0,1.96,0.0,0.0,0.65,0.62,0.0,0.0,0.0,1.54,1.17,0.18,0.0,0.42,0.53,anger_13,Persian,anger
141,1,0.98,1,1.39,1.43,1.93,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.22,0.29,0.25,anger_13,Persian,anger
142,0,0.98,1,0.3,0.0,1.39,0.0,0.0,1.36,0.88,0.0,0.0,0.0,1.15,0.72,0.39,0.0,0.18,0.17,anger_13,Persian,anger
142,1,0.98,1,1.36,1.38,1.94,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.32,0.46,0.24,anger_13,Persian,anger
143,0,0.98,1,0.81,0.0,0.74,0.0,0.0,0.68,0.45,0.0,0.0,0.0,0.54,0.17,0.47,0.0,0.0,0.0,anger_13,Persian,anger
143,1,0.98,1,1.38,1.32,1.91,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.28,0.45,0.23,anger_13,Persian,anger
144,0,0.98,1,1.04,0.0,0.63,0.0,0.0,1.16,0.0,1.09,0.0,0.0,0.67,0.0,0.0,0.16,0.0,0.0,anger_13,Persian,anger
144,1,0.98,1,1.42,1.38,1.87,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.3,0.41,0.21,anger_13,Persian,anger
145,0,0.98,1,0.98,0.0,0.56,0.0,0.0,0.97,0.05,1.4,0.0,0.0,0.8,0.0,0.0,0.64,0.0,0.0,anger_13,Persian,anger
145,1,0.98,1,1.34,1.41,1.91,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.27,0.34,0.16,anger_13,Persian,anger
146,0,0.98,1,0.73,0.0,0.32,0.02,0.0,0.39,0.0,1.04,0.0,0.02,0.53,0.0,0.0,0.18,0.0,0.0,anger_13,Persian,anger
146,1,0.98,1,1.27,1.43,1.84,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.31,0.51,0.22,anger_13,Persian,anger
147,0,0.98,1,0.98,0.0,0.09,0.0,0.0,0.03,0.0,0.97,0.0,0.19,0.18,0.0,0.0,0.12,0.0,0.0,anger_13,Persian,anger
147,1,0.98,1,1.54,1.57,1.95,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.35,0.55,0.32,anger_13,Persian,anger
148,0,0.98,1,1.04,0.0,0.54,0.14,0.0,0.0,0.0,0.82,0.0,0.44,0.31,0.0,0.0,0.33,0.0,0.0,anger_13,Persian,anger
148,1,0.98,1,1.47,1.57,1.97,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.3,0.46,0.35,anger_13,Persian,anger
149,0,0.98,1,0.71,0.0,0.62,0.32,0.0,0.0,0.0,0.99,0.0,0.89,0.33,0.0,0.0,0.48,0.0,0.0,anger_13,Persian,anger
149,1,0.98,1,1.4,1.55,1.97,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.36,0.57,0.26,anger_13,Persian,anger
150,0,0.98,1,0.83,0.0,0.63,0.0,0.0,0.0,0.0,1.66,0.18,1.38,0.27,0.09,0.0,0.79,0.0,0.0,anger_13,Persian,anger
150,1,0.98,1,1.42,1.53,1.91,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.39,0.59,0.26,anger_13,Persian,anger
151,0,0.98,1,0.78,0.0,0.84,0.59,0.0,0.06,0.0,1.52,0.14,1.28,0.3,0.0,0.0,0.92,0.0,0.0,anger_13,Persian,anger
151,1,0.98,1,1.38,1.59,1.8,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.34,0.47,0.28,anger_13,Persian,anger
152,0,0.98,1,0.97,0.0,0.94,0.62,0.0,0.0,0.0,1.89,0.13,1.28,0.54,0.0,0.0,1.07,0.0,0.0,anger_13,Persian,anger
152,1,0.98,1,1.36,1.69,1.88,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.3,0.46,0.29,anger_13,Persian,anger
153,0,0.98,1,1.06,0.0,1.01,0.32,0.0,0.0,0.0,1.98,0.3,1.42,0.66,0.0,0.0,1.11,0.0,0.0,anger_13,Persian,anger
153,1,0.98,1,1.31,1.71,1.84,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.3,0.47,0.3,anger_13,Persian,anger
154,0,0.98,1,0.91,0.0,1.07,0.59,0.0,0.0,0.0,1.88,0.31,1.25,0.49,0.0,0.0,1.04,0.0,0.0,anger_13,Persian,anger
154,1,0.98,1,1.35,1.67,1.92,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.33,0.52,0.26,anger_13,Persian,anger
155,0,0.98,1,0.85,0.0,0.94,0.43,0.0,0.03,0.0,1.89,0.2,1.34,0.51,0.03,0.0,0.53,0.0,0.0,anger_13,Persian,anger
155,1,0.98,1,1.31,1.63,2.03,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.31,0.37,0.23,anger_13,Persian,anger
156,0,0.98,1,0.88,0.0,0.82,0.45,0.0,0.23,0.0,2.11,0.25,1.06,0.52,0.34,0.0,0.54,0.0,0.0,anger_13,Persian,anger
156,1,0.98,1,1.28,1.57,1.87,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.29,0.44,0.28,anger_13,Persian,anger
157,0,0.98,1,0.63,0.0,0.82,0.51,0.0,0.0,0.0,2.02,0.27,1.24,0.52,0.22,0.0,0.6,0.29,0.0,anger_13,Persian,anger
157,1,0.98,1,1.31,1.52,1.94,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.27,0.37,0.24,anger_13,Persian,anger
158,0,0.98,1,0.5,0.0,0.79,0.32,0.0,0.0,0.0,2.08,0.4,1.16,0.48,0.04,0.0,0.56,0.14,0.0,anger_13,Persian,anger
158,1,0.98,1,1.31,1.41,1.78,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.3,0.53,0.31,anger_13,Persian,anger
159,0,0.98,1,0.55,0.0,0.72,0.55,0.0,0.0,0.0,1.61,0.08,0.94,0.35,0.0,0.0,0.52,0.0,0.0,anger_13,Persian,anger
159,1,0.98,1,1.35,1.49,1.8,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.25,0.4,0.23,anger_13,Persian,anger
160,0,0.98,1,0.32,0.0,0.52,0.49,0.0,0.32,0.0,1.83,0.12,0.72,0.41,0.0,0.0,0.56,0.0,0.0,anger_13,Persian,anger
160,1,0.98,1,1.36,1.52,1.8,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.28,0.3,0.24,anger_13,Persian,anger
161,0,0.98,1,0.47,0.0,0.63,0.3,0.0,0.29,0.0,1.72,0.14,0.58,0.57,0.0,0.0,0.73,0.0,0.0,anger_13,Persian,anger
161,1,0.98,1,1.35,1.54,1.91,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.26,0.39,0.23,anger_13,Persian,anger
162,0,0.98,1,0.6,0.0,0.76,0.49,0.0,0.41,0.0,1.8,0.2,0.46,0.39,0.0,0.0,1.15,0.02,0.0,anger_13,Persian,anger
162,1,0.98,1,1.38,1.59,1.88,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.29,0.21,0.28,anger_13,Persian,anger
163,0,0.98,1,0.69,0.0,0.85,0.45,0.0,0.39,0.0,2.18,0.29,0.4,0.63,0.0,0.0,1.38,0.23,0.0,anger_13,Persian,anger
163,1,0.98,1,1.27,1.52,1.88,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.3,0.19,0.29,anger_13,Persian,anger
164,0,0.98,1,0.61,0.0,0.91,0.19,0.0,0.33,0.0,1.96,0.22,0.35,0.43,0.0,0.0,1.01,0.23,0.0,anger_13,Persian,anger
164,1,0.98,1,1.44,1.58,1.99,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.34,0.4,0.25,anger_13,Persian,anger
165,0,0.98,1,0.8,0.0,0.71,0.71,0.0,0.36,0.0,1.4,0.02,0.9,0.5,0.41,0.19,0.0,0.0,0.0,anger_13,Persian,anger
165,1,0.98,1,1.52,1.56,2.15,0.29,0.0,0.11,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.34,0.34,0.32,anger_13,Persian,anger
166,0,0.98,1,0.61,0.0,0.86,0.93,0.0,0.21,0.0,1.69,0.11,0.67,0.22,0.72,0.0,0.0,0.0,0.0,anger_13,Persian,anger
166,1,0.98,1,1.37,1.41,2.15,0.67,0.0,0.12,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.3,0.36,0.33,anger_13,Persian,anger
167,0,0.98,1,0.32,0.0,0.88,0.76,0.0,0.0,0.0,1.88,0.18,0.59,0.0,0.2,0.0,0.19,0.42,0.0,anger_13,Persian,anger
167,1,0.98,1,1.37,1.32,2.17,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.33,0.24,0.34,anger_13,Persian,anger
168,0,0.98,1,0.21,0.0,1.07,0.92,0.0,0.0,0.0,2.01,0.3,0.72,0.01,0.1,0.0,0.4,0.57,0.0,anger_13,Persian,anger
168,1,0.98,1,1.55,1.43,2.1,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.32,0.54,0.26,anger_13,Persian,anger
169,0,0.98,1,0.34,0.0,1.01,0.8,0.0,0.11,0.0,2.32,0.26,0.68,0.0,0.01,0.0,0.79,0.98,0.0,anger_13,Persian,anger
169,1,0.98,1,1.47,1.44,2.02,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.33,0.27,0.29,anger_13,Persian,anger
170,0,0.98,1,0.21,0.0,0.94,0.45,0.0,0.23,0.0,1.99,0.33,0.4,0.16,0.0,0.0,0.94,1.04,0.0,anger_13,Persian,anger
170,1,0.98,1,1.45,1.44,2.07,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.35,0.25,0.31,anger_13,Persian,anger
171,0,0.98,1,0.38,0.0,0.86,0.29,0.0,0.26,0.0,2.03,0.55,0.42,0.02,0.0,0.0,1.21,1.35,0.0,anger_13,Persian,anger
171,1,0.98,1,1.47,1.38,2.07,0.53,0.0,0.13,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.36,0.17,0.27,anger_13,Persian,anger
172,0,0.98,1,0.51,0.0,0.99,0.31,0.0,0.4,0.0,2.15,0.41,0.14,0.35,0.0,0.0,1.07,1.43,0.0,anger_13,Persian,anger
172,1,0.98,1,1.52,1.42,2.13,0.44,0.0,0.06,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.37,0.19,0.27,anger_13,Persian,anger
173,0,0.98,1,0.5,0.0,0.56,0.0,0.0,0.22,0.0,2.18,0.54,0.0,0.28,0.0,0.0,0.82,1.13,0.0,anger_13,Persian,anger
173,1,0.98,1,1.52,1.39,2.0,0.48,0.0,0.11,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.37,0.19,0.29,anger_13,Persian,anger
174,0,0.98,1,0.39,0.0,0.5,0.29,0.0,0.48,0.0,2.15,0.61,0.0,0.44,0.0,0.0,0.79,0.92,0.0,anger_13,Persian,anger
174,1,0.98,1,1.41,1.39,2.03,0.24,0.0,0.13,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.38,0.15,0.29,anger_13,Persian,anger
175,0,0.98,1,0.56,0.0,0.47,0.45,0.0,0.61,0.0,2.2,0.56,0.0,0.43,0.0,0.0,0.71,0.67,0.0,anger_13,Persian,anger
175,1,0.98,1,1.46,1.42,2.0,0.27,0.0,0.1,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.37,0.15,0.29,anger_13,Persian,anger
176,0,0.98,1,0.28,0.0,0.45,0.13,0.0,0.55,0.0,2.27,0.6,0.0,0.39,0.0,0.0,0.84,0.57,0.0,anger_13,Persian,anger
176,1,0.98,1,1.29,1.3,1.97,0.19,0.0,0.05,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.36,0.15,0.29,anger_13,Persian,anger
177,0,0.98,1,0.56,0.0,0.68,0.18,0.0,0.84,0.0,2.05,0.42,0.22,0.43,0.0,0.0,1.03,0.64,0.0,anger_13,Persian,anger
177,1,0.98,1,1.42,1.38,2.01,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.31,0.2,0.3,anger_13,Persian,anger
178,0,0.98,1,0.43,0.0,0.91,0.4,0.0,0.29,0.0,2.14,0.23,0.05,0.37,0.0,0.0,1.23,0.35,0.0,anger_13,Persian,anger
178,1,0.98,1,1.51,1.36,1.96,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.35,0.23,0.32,anger_13,Persian,anger
1,0,0.98,1,0.97,0.39,0.0,0.0,0.44,0.0,0.0,0.35,0.11,0.0,0.9,1.37,0.16,0.32,0.0,0.11,anger_4,Persian,anger
2,0,0.98,1,1.01,0.59,0.0,0.62,0.49,0.0,0.0,0.6,0.35,0.0,1.71,1.53,0.0,0.64,0.01,0.25,anger_4,Persian,anger
3,0,0.98,1,0.98,0.5,0.0,0.3,0.35,0.0,0.0,0.11,0.23,0.0,2.29,1.62,0.0,0.0,0.0,0.23,anger_4,Persian,anger
4,0,0.98,1,1.36,0.59,0.0,0.0,0.16,0.0,0.0,0.56,0.04,0.0,1.95,1.23,0.0,0.0,0.0,0.35,anger_4,Persian,anger
5,0,0.98,1,1.11,0.64,0.0,0.1,0.09,0.0,0.0,0.64,0.0,0.0,1.61,1.23,0.0,0.0,0.0,0.45,anger_4,Persian,anger
6,0,0.98,1,1.66,0.75,0.0,0.49,0.0,0.06,0.0,0.54,0.0,0.0,1.24,0.79,0.0,0.0,0.39,0.52,anger_4,Persian,anger
7,0,0.98,1,1.12,0.61,0.0,0.5,0.0,0.0,0.0,0.76,0.0,0.0,1.07,0.28,0.0,0.0,0.0,0.66,anger_4,Persian,anger
8,0,0.98,1,1.26,0.73,0.0,0.05,0.0,0.0,0.0,0.68,0.0,0.0,0.88,0.29,0.0,0.0,0.0,0.75,anger_4,Persian,anger
9,0,0.98,1,1.37,0.64,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.9,0.21,0.0,0.0,0.0,0.75,anger_4,Persian,anger
10,0,0.98,1,1.18,0.7,0.0,0.17,0.0,0.0,0.0,1.1,0.0,0.0,0.81,0.23,0.0,0.0,0.0,0.95,anger_4,Persian,anger
11,0,0.98,1,1.29,0.69,0.0,0.29,0.0,0.0,0.0,1.09,0.0,0.0,1.48,0.19,0.0,0.1,0.0,0.99,anger_4,Persian,anger
12,0,0.98,1,1.14,0.56,0.0,0.24,0.0,0.0,0.0,1.1,0.0,0.0,1.45,0.08,0.0,0.11,0.0,0.96,anger_4,Persian,anger
13,0,0.98,1,0.99,0.6,0.0,0.49,0.19,0.0,0.0,1.46,0.0,0.0,1.59,0.01,0.0,0.15,0.0,0.92,anger_4,Persian,anger
14,0,0.98,1,0.99,0.65,0.0,0.6,0.36,0.0,0.0,1.57,0.09,0.0,1.62,0.4,0.0,0.54,0.0,0.91,anger_4,Persian,anger
15,0,0.98,1,1.06,0.79,0.0,0.44,0.59,0.12,0.0,1.06,0.52,0.0,1.29,0.18,0.0,0.68,0.41,0.88,anger_4,Persian,anger
16,0,0.98,1,2.03,0.96,0.0,1.18,0.87,0.26,0.0,1.17,0.14,0.0,1.06,0.0,0.0,0.37,0.0,1.39,anger_4,Persian,anger
17,0,0.98,1,2.85,1.45,0.0,1.83,0.65,0.0,0.0,2.37,0.36,0.38,0.82,0.0,0.0,0.64,0.0,2.49,anger_4,Persian,anger
18,0,0.98,1,1.69,0.42,0.0,0.97,0.39,0.1,0.0,2.41,0.65,0.0,1.04,0.0,0.0,1.17,0.14,1.93,anger_4,Persian,anger
19,0,0.98,1,1.72,1.25,0.0,2.07,0.61,0.0,0.0,2.0,1.08,0.0,1.63,0.33,0.0,0.29,0.0,1.87,anger_4,Persian,anger
25,1,0.98,1,3.17,0.0,2.61,1.17,0.0,0.0,0.0,1.0,0.0,0.61,1.14,0.76,0.0,0.16,0.0,0.0,anger_4,Persian,anger
26,1,0.98,1,3.19,0.0,2.97,1.45,0.0,0.0,0.0,1.61,0.0,0.3,1.66,1.22,0.0,0.38,0.0,0.0,anger_4,Persian,anger
27,1,0.98,1,3.38,0.0,3.2,1.23,0.0,0.0,0.0,1.3,0.0,0.0,1.67,1.71,0.0,0.41,0.0,0.0,anger_4,Persian,anger
28,1,0.98,1,3.08,0.12,3.36,1.24,0.0,0.0,0.0,1.37,0.0,0.0,1.47,1.52,0.0,0.51,0.0,0.0,anger_4,Persian,anger
29,1,0.98,1,2.81,0.36,3.17,2.16,0.0,0.0,0.0,1.2,0.0,0.0,1.41,1.39,0.0,0.56,0.0,0.0,anger_4,Persian,anger
30,1,0.98,1,2.63,0.45,3.19,1.92,0.0,0.0,0.0,1.29,0.0,0.0,1.26,1.45,0.0,0.59,0.0,0.0,anger_4,Persian,anger
31,1,0.98,1,2.67,0.73,2.96,1.75,0.0,0.0,0.0,1.19,0.0,0.0,1.29,1.39,0.0,0.61,0.0,0.0,anger_4,Persian,anger
32,1,0.98,1,2.48,0.79,2.96,2.24,0.0,0.0,0.0,1.01,0.0,0.0,1.13,1.08,0.0,0.66,0.0,0.0,anger_4,Persian,anger
33,1,0.98,1,2.48,0.7,2.68,2.08,0.0,0.0,0.0,1.11,0.0,0.0,1.18,1.03,0.0,0.72,0.0,0.0,anger_4,Persian,anger
34,1,0.98,1,2.51,0.94,2.8,2.14,0.0,0.0,0.0,1.26,0.0,0.0,1.19,1.02,0.0,0.72,0.0,0.0,anger_4,Persian,anger
35,1,0.98,1,2.33,1.05,2.71,2.04,0.0,0.0,0.0,1.08,0.0,0.0,1.09,1.24,0.0,0.73,0.0,0.0,anger_4,Persian,anger
36,1,0.98,1,2.42,1.08,2.7,2.71,0.0,0.0,0.0,1.3,0.0,0.0,1.25,1.23,0.0,0.76,0.0,0.0,anger_4,Persian,anger
37,1,0.98,1,2.5,1.0,2.42,2.52,0.0,0.0,0.0,1.09,0.0,0.0,1.09,1.24,0.0,0.8,0.0,0.0,anger_4,Persian,anger
38,1,0.98,1,2.55,1.05,2.55,2.78,0.0,0.0,0.0,1.22,0.0,0.0,1.11,1.15,0.0,0.89,0.07,0.0,anger_4,Persian,anger
39,1,0.98,1,2.41,1.08,2.38,2.85,0.0,0.0,0.0,1.01,0.0,0.0,1.05,0.89,0.0,0.86,0.0,0.0,anger_4,Persian,anger
40,1,0.98,1,2.21,1.05,2.53,2.82,0.0,0.0,0.0,0.75,0.0,0.0,1.15,0.86,0.0,0.97,0.1,0.0,anger_4,Persian,anger
41,1,0.98,1,2.06,0.93,2.44,2.62,0.0,0.0,0.0,0.92,0.0,0.0,1.02,0.79,0.0,1.23,0.0,0.0,anger_4,Persian,anger
42,1,0.98,1,2.27,0.96,2.66,2.71,0.0,0.0,0.0,0.84,0.0,0.0,0.94,1.48,0.0,1.97,0.0,0.0,anger_4,Persian,anger
43,1,0.98,1,2.47,0.85,2.36,2.81,0.0,0.0,0.0,1.26,0.0,0.0,0.92,0.52,0.0,1.79,0.0,0.0,anger_4,Persian,anger
44,1,0.98,1,2.34,0.73,2.51,2.91,0.0,0.0,0.0,1.53,0.0,0.0,0.89,0.18,0.0,1.26,0.0,0.0,anger_4,Persian,anger
45,1,0.98,1,2.33,0.66,2.72,2.85,0.0,0.0,0.0,1.92,0.0,0.39,0.74,0.3,0.0,1.21,0.0,0.0,anger_4,Persian,anger
46,1,0.98,1,2.23,0.52,2.88,2.47,0.0,0.0,0.0,2.08,0.05,0.33,0.79,0.01,0.0,1.12,0.0,0.0,anger_4,Persian,anger
47,1,0.98,1,2.29,0.5,2.92,2.32,0.12,0.0,0.0,1.99,0.12,0.45,0.83,0.2,0.0,1.28,0.0,0.0,anger_4,Persian,anger
48,1,0.98,1,2.41,0.54,2.94,2.11,0.26,0.0,0.0,1.94,0.19,0.43,0.81,0.29,0.0,1.35,0.0,0.0,anger_4,Persian,anger
49,1,0.98,1,2.17,0.32,2.98,1.81,0.2,0.0,0.0,1.89,0.15,0.36,0.86,0.31,0.0,1.47,0.0,0.0,anger_4,Persian,anger
50,1,0.98,1,2.12,0.29,3.07,2.11,0.15,0.0,0.0,1.92,0.14,0.38,0.97,0.37,0.0,1.45,0.01,0.0,anger_4,Persian,anger
51,1,0.98,1,1.98,0.35,3.01,2.13,0.07,0.0,0.0,1.97,0.21,0.11,1.19,0.3,0.0,1.4,0.0,0.0,anger_4,Persian,anger
52,1,0.98,1,1.8,0.28,3.13,1.95,0.0,0.0,0.0,1.9,0.09,0.0,1.39,0.17,0.0,1.43,0.02,0.0,anger_4,Persian,anger
1,0,0.98,1,0.76,0.98,0.41,0.39,0.26,0.69,0.0,1.64,0.93,1.59,0.0,0.86,0.0,1.66,1.49,1.62,contempt_3,Persian,contempt
2,0,0.98,1,0.7,1.09,0.47,0.25,0.15,0.49,0.0,1.68,0.93,1.45,0.0,0.89,0.0,1.63,1.38,1.92,contempt_3,Persian,contempt
3,0,0.98,1,0.55,1.33,0.44,0.32,0.23,0.31,0.0,0.87,1.03,1.66,0.0,1.2,0.04,1.5,1.47,2.21,contempt_3,Persian,contempt
4,0,0.98,1,0.81,1.76,0.08,0.03,0.22,0.15,0.0,1.03,0.85,1.48,0.0,0.9,0.0,1.65,1.54,2.09,contempt_3,Persian,contempt
5,0,0.93,1,0.57,1.72,0.08,0.0,0.09,0.0,0.0,0.74,0.91,1.24,0.0,0.66,0.0,1.77,1.15,1.58,contempt_3,Persian,contempt
6,0,0.93,1,0.71,1.87,0.47,0.0,0.11,0.4,0.0,1.15,0.88,1.15,0.0,0.17,0.0,1.64,1.12,1.28,contempt_3,Persian,contempt
7,0,0.93,1,0.86,2.09,0.5,0.35,0.0,1.01,0.0,0.99,0.63,1.61,0.0,0.0,0.0,1.48,1.12,0.82,contempt_3,Persian,contempt
8,0,0.93,1,0.84,1.98,0.31,0.37,0.0,0.53,0.0,1.32,0.7,1.45,0.0,0.0,0.0,1.19,0.46,0.46,contempt_3,Persian,contempt
9,0,0.93,1,1.22,1.94,0.64,0.12,0.0,0.9,0.0,1.06,0.8,1.2,0.0,0.0,0.0,1.18,0.0,0.0,contempt_3,Persian,contempt
10,0,0.88,1,1.73,1.63,1.04,0.0,0.39,0.98,0.0,0.84,0.7,1.6,0.0,0.0,0.0,1.41,0.0,0.0,contempt_3,Persian,contempt
25,0,0.98,1,2.57,2.11,0.0,0.79,0.0,0.68,0.0,0.77,0.11,0.0,0.15,0.0,0.04,0.0,0.0,0.6,contempt_3,Persian,contempt
26,0,0.98,1,2.57,1.6,0.0,0.41,0.0,0.23,0.0,1.1,0.32,0.0,0.13,0.15,0.0,0.0,0.0,1.26,contempt_3,Persian,contempt
41,0,0.98,1,1.03,0.31,0.0,0.0,0.36,0.42,0.0,0.41,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.4,contempt_3,Persian,contempt
42,0,0.93,1,1.37,1.12,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.38,0.0,0.0,0.0,0.0,0.0,1.62,contempt_3,Persian,contempt
43,0,0.98,1,2.1,1.43,0.0,0.0,0.0,0.0,0.0,0.45,0.11,0.83,0.12,0.16,0.08,0.0,0.0,1.51,contempt_3,Persian,contempt
44,0,0.98,1,1.29,0.65,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.6,0.21,0.0,0.0,0.0,0.0,1.63,contempt_3,Persian,contempt
45,0,0.98,1,1.11,0.55,0.0,0.0,0.11,0.0,0.0,0.25,0.0,0.28,0.18,0.0,0.0,0.0,0.0,1.64,contempt_3,Persian,contempt
46,0,0.98,1,1.42,0.62,0.0,0.0,0.0,0.05,0.0,0.11,0.0,0.54,0.03,0.0,0.0,0.0,0.0,1.67,contempt_3,Persian,contempt
47,0,0.98,1,1.3,0.61,0.0,0.0,0.11,0.05,0.0,0.02,0.0,0.92,0.06,0.0,0.0,0.0,0.0,2.13,contempt_3,Persian,contempt
48,0,0.98,1,1.39,0.71,0.0,0.0,0.09,0.07,0.0,0.24,0.15,0.68,0.0,0.0,0.0,0.0,0.0,2.24,contempt_3,Persian,contempt
49,0,0.98,1,1.36,0.6,0.0,0.0,0.16,0.38,0.0,0.37,0.23,0.34,0.03,0.0,0.0,0.0,0.0,2.3,contempt_3,Persian,contempt
50,0,0.98,1,1.36,0.47,0.0,0.0,0.16,0.37,0.0,0.29,0.1,0.42,0.04,0.0,0.0,0.0,0.0,2.3,contempt_3,Persian,contempt
51,0,0.98,1,1.42,0.49,0.0,0.0,0.12,0.31,0.0,0.27,0.05,0.77,0.0,0.0,0.0,0.0,0.0,2.23,contempt_3,Persian,contempt
52,0,0.98,1,1.34,0.37,0.0,0.0,0.13,0.25,0.0,0.58,0.19,0.45,0.0,0.0,0.0,0.0,0.0,2.25,contempt_3,Persian,contempt
53,0,0.98,1,1.17,0.36,0.0,0.0,0.08,0.09,0.0,0.61,0.21,0.4,0.0,0.0,0.0,0.0,0.0,2.26,contempt_3,Persian,contempt
54,0,0.98,1,1.23,0.48,0.0,0.0,0.28,0.22,0.0,0.46,0.25,0.86,0.09,0.0,0.0,0.0,0.0,2.4,contempt_3,Persian,contempt
55,0,0.98,1,0.92,0.26,0.0,0.02,0.16,0.17,0.0,0.7,0.18,0.79,0.33,0.19,0.0,0.0,0.0,2.41,contempt_3,Persian,contempt
56,0,0.98,1,0.91,0.33,0.0,0.0,0.06,0.0,0.0,0.76,0.25,0.9,0.55,0.25,0.0,0.0,0.0,2.53,contempt_3,Persian,contempt
57,0,0.98,1,0.84,0.26,0.0,0.0,0.0,0.0,0.0,0.37,0.03,1.03,0.46,0.13,0.0,0.0,0.0,2.44,contempt_3,Persian,contempt
58,0,0.98,1,0.96,0.44,0.0,0.28,0.0,0.26,0.0,0.44,0.09,0.9,0.6,0.21,0.0,0.0,0.0,2.43,contempt_3,Persian,contempt
59,0,0.98,1,0.88,0.38,0.0,0.21,0.0,0.0,0.0,0.39,0.08,0.86,0.41,0.0,0.0,0.0,0.0,2.53,contempt_3,Persian,contempt
60,0,0.98,1,0.83,0.38,0.0,0.18,0.0,0.14,0.0,0.1,0.11,1.03,0.34,0.0,0.0,0.0,0.0,2.4,contempt_3,Persian,contempt
61,0,0.98,1,0.75,0.13,0.0,0.27,0.0,0.11,0.0,0.29,0.06,1.02,0.39,0.06,0.0,0.0,0.0,2.43,contempt_3,Persian,contempt
